Guest_ID,Name,Frequent_Traveler,Date_Birth,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
10946,Mrs. Madeleine Greene,1," June 18, 1971",Business travel,Eco,892,3,2,2,2,5,5,5,3,3,3,3,2,3,5,0,0
19005,Mr. Joshua Young,1," July 21, 1967",Business travel,Business,2149,5,5,5,5,5,5,4,2,2,2,2,3,2,4,107,10.4
15477,Mr. Trevor Coleman,1," June 25, 1983",Personal Travel,Eco,1600,4,4,4,1,4,4,4,4,5,5,4,5,4,4,7,0.6
21476,Mrs. Kimberly Ferguson,1," March 2, 1996",Business travel,Eco Plus,2507,4,4,4,4,4,4,4,4,1,4,4,4,4,4,0,0
10817,Mr. Sebastian McGrath,1," April 25, 1972",Personal Travel,Eco,1440,2,0,2,1,4,2,3,4,5,4,5,4,5,4,0,0.8
20805,Mr. Steven Cameron,0," February 17, 1999",Business travel,Eco,1706,3,3,3,4,4,3,2,4,4,4,4,2,4,4,0,0
10848,Mr. Max Blake,1," June 18, 1963",Business travel,Business,2963,5,5,5,5,5,4,4,5,5,4,5,3,5,4,4,0
15755,Miss Jessica Hardacre,0," September 30, 1995",Business travel,Eco,1747,4,0,3,3,3,3,3,3,5,5,1,1,1,3,2,1.5
15442,Mr. Carl Abraham,1," September 13, 1972",Personal Travel,Eco,1561,2,5,2,4,3,2,3,3,2,4,2,2,2,3,0,0.1
12967,Mrs. Samantha Stewart,1," April 8, 1970",Personal Travel,Business,1204,5,5,5,5,3,4,5,4,4,4,4,3,4,4,19,0.3
20532,Mrs. Kylie Hemmings,0,,Business travel,Eco,2023,2,0,2,4,5,2,5,5,5,1,1,5,4,5,0,0.2
14990,Miss Stephanie Welch,1," April 2, 2006",Personal Travel,Eco,1900,4,3,3,3,4,4,4,4,4,4,5,2,3,4,25,5.4
20418,Mrs. Ella Powell,1," July 13, 1958",Business travel,Eco,420,2,5,5,5,4,4,3,2,2,2,2,1,2,3,0,0
19673,Miss Elizabeth Walsh,1," April 7, 1984",Business travel,Business,3215,5,5,5,5,1,5,1,2,2,2,2,3,2,1,13,0.4
10604,Mrs. Alexandra North,1," February 24, 1974",Business travel,Business,2265,2,2,2,2,4,4,4,5,5,5,5,5,5,5,3,0
18328,Mr. Thomas Russell,1," January 13, 1972",Personal Travel,Eco,2129,2,2,2,3,3,2,3,3,2,4,4,2,4,3,0,0
12149,Mrs. Julia Ball,0," August 4, 1995",Business travel,Business,1464,0,0,0,3,2,0,2,2,5,5,2,4,2,2,0,0.1
10819,Mr. Sam Murray,0," May 24, 1987",Business travel,Eco,1591,3,3,3,3,3,3,3,3,3,5,4,1,4,3,1,0
20818,Mr. Tim Wright,0," September 23, 1999",Business travel,Eco,1830,4,3,4,1,2,4,2,2,4,5,2,5,2,2,3,1.3
17279,Miss Ava Jones,1," April 13, 2007",Personal Travel,Eco,1057,3,3,3,3,5,4,5,5,3,5,5,3,5,5,0,0
14561,Mr. Cameron Hamilton,0," February 19, 1979",Business travel,Business,1286,2,2,2,3,1,2,1,1,5,3,4,4,4,1,0,0.4
22845,Mr. Austin Glover,1," April 2, 1954",Personal Travel,Eco,1779,3,4,3,2,4,3,5,4,4,5,5,5,4,4,13,0.8
11759,Mrs. Wanda McLean,0," August 11, 1976",Business travel,Business,2493,4,4,4,3,3,4,3,3,4,5,4,5,4,3,2,0
15004,Mr. Colin Roberts,0," February 7, 1998",Business travel,Eco,2515,5,5,5,1,5,5,5,5,4,5,5,4,4,5,15,0.3
13844,Mr. John Paige,0," September 12, 1995",Business travel,Business,2194,2,3,3,2,1,3,1,1,4,5,5,5,4,1,0,0
11941,Miss Abigail Forsyth,1," April 17, 1998",Personal Travel,Eco,1981,4,4,2,2,5,2,5,5,4,4,4,5,5,5,0,0.1
21111,Mr. Cameron Edmunds,1," March 21, 1972",Business travel,Eco,1854,2,2,2,2,2,2,2,2,4,5,4,1,3,2,0,0
18990,Mrs. Fiona Marshall,1," July 25, 1994",Business travel,Eco,2318,0,0,0,3,2,3,2,2,3,1,4,3,4,2,16,0.2
11998,Mrs. Donna Smith,1," July 23, 1951",Personal Travel,Eco,786,0,4,0,2,5,4,4,4,4,0,4,5,4,3,1,0
20678,Mrs. Olivia Black,1," April 11, 1967",Business travel,Eco,1571,4,3,3,3,2,1,2,4,4,4,4,1,4,1,14,4.5
22892,Mrs. Jennifer Roberts,1," July 4, 1967",Business travel,Eco,312,4,3,3,3,2,2,3,4,4,4,4,1,4,4,58,5.5
22932,Mrs. Wendy Short,1," April 22, 1979",Business travel,Eco,1031,2,4,4,4,2,2,2,2,2,2,2,3,2,3,0,0
16117,Mr. Joe Terry,1," February 23, 1982",Business travel,Business,3588,0,0,0,4,4,4,4,2,2,2,5,5,2,5,0,1.9
14430,Mr. Ian Lambert,1," September 26, 1988",Business travel,Business,4663,5,3,5,5,5,5,5,5,3,4,4,5,3,5,146,14.1
17806,Mrs. Sonia Abraham,1," September 13, 1992",Business travel,Business,2832,2,5,5,5,2,2,2,2,2,5,3,1,3,2,0,0.5
17430,Miss Michelle Hunter,1," May 18, 1981",Business travel,Eco,2062,4,3,3,3,4,4,4,4,3,1,4,3,4,4,0,4.9
22079,Miss Hannah Sharp,1," March 3, 1985",Business travel,Business,264,0,0,0,3,3,4,4,2,2,2,2,4,2,3,0,0
10154,Mr. Nicholas Miller,1," January 6, 1970",Business travel,Business,2773,4,4,4,4,5,5,4,3,3,3,3,4,3,4,2,0
11167,Mrs. Mary Lyman,0," January 2, 1993",Business travel,Eco,1886,3,3,3,3,4,3,4,4,3,5,5,1,4,4,0,0
10913,Mrs. Penelope Wallace,0," July 7, 1992",Business travel,Eco,2725,2,2,2,3,5,2,5,5,4,4,4,4,3,5,44,3.6
13443,Mr. Adam Dyer,1," September 14, 1976",Business travel,Business,2978,1,1,1,1,3,5,5,5,5,5,4,5,5,4,0,0
12884,Mrs. Dorothy Walsh,1," June 6, 1973",Business travel,Business,2242,3,3,3,3,3,4,4,3,3,3,3,3,3,3,0,0
17712,Miss Michelle Turner,1," August 25, 1998",Business travel,Business,2694,4,1,1,1,4,4,4,4,3,3,3,4,4,4,19,0.2
17519,Mr. Liam Walsh,0,,Business travel,Eco,1748,2,2,2,3,4,2,4,4,2,1,4,1,1,4,0,0
16342,Mr. Connor Ince,1," January 6, 1963",Personal Travel,Eco,1892,3,4,3,4,5,3,5,5,4,2,4,5,4,5,0,0
19158,Miss Stephanie Springer,1," September 24, 1958",Personal Travel,Eco,231,0,2,0,4,2,4,3,4,4,0,5,4,4,2,0,0
16465,Mr. Austin Cornish,1," March 26, 1999",Personal Travel,Eco,2111,2,4,2,2,5,2,5,5,5,2,5,5,5,5,0,0
10507,Mr. Jacob Berry,1," September 11, 1979",Business travel,Business,564,2,2,2,2,5,4,4,4,4,4,4,4,4,3,0,0
20176,Mrs. Vanessa Blake,1," February 15, 1954",Personal Travel,Eco,476,4,4,4,4,4,4,5,4,4,4,4,3,4,4,13,0
20636,Mr. Jake Parsons,1," June 26, 1981",Personal Travel,Eco,1718,4,4,3,3,5,3,5,5,4,4,4,5,5,5,59,5.6
11156,Mr. Alan Lewis,0," February 8, 1957",Business travel,Business,1401,4,4,4,3,2,4,4,2,3,3,4,4,4,2,0,0
20943,Mrs. Kimberly Bower,1," April 20, 1963",Personal Travel,Eco,2376,4,0,4,4,4,5,5,3,3,4,3,3,3,4,0,0
12821,Mr. Brandon Jones,0," February 26, 1998",Business travel,Eco,2450,3,3,3,3,5,3,4,5,1,2,4,3,4,5,0,0.7
13089,Mr. Lucas Ferguson,1," January 1, 1963",Personal Travel,Eco,1653,4,4,4,5,2,4,2,2,5,4,5,5,4,2,0,0
21117,Mr. Matt Sanderson,1," May 9, 1957",Personal Travel,Eco,1951,3,5,2,3,4,2,4,4,3,5,5,4,5,4,25,2.1
22332,Mrs. Olivia Jackson,0," August 28, 1989",Business travel,Business,1874,3,3,3,2,4,3,4,4,4,2,4,5,4,4,0,0
15427,Mr. Stewart Butler,0," September 2, 1997",Business travel,Eco,1597,4,0,4,1,5,4,5,5,3,2,4,3,4,5,2,0
13335,Miss Samantha Rees,1," October 10, 1976",Business travel,Business,2708,3,3,3,3,5,5,5,4,4,4,4,5,4,4,0,0
17753,Mr. William Henderson,1," June 20, 1960",Business travel,Business,292,3,3,5,5,1,3,3,3,3,3,3,2,3,2,116,10.4
16133,Mrs. Katherine Russell,1," January 8, 1978",Business travel,Business,2860,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0
21810,Mrs. Alison Mitchell,1," January 16, 1957",Personal Travel,Eco,696,4,1,1,1,1,4,1,3,3,4,3,4,3,1,0,0
16339,Mr. Andrew Hughes,1," August 4, 2006",Personal Travel,Eco,3529,2,5,2,3,4,2,4,4,4,4,4,5,4,4,0,0
20762,Mrs. Jessica Ross,1," January 8, 1964",Personal Travel,Eco,347,1,1,3,1,5,5,4,4,4,4,4,5,4,5,6,0.9
13308,Miss Tracey Wilson,1," June 26, 2010",Personal Travel,Eco,1859,3,3,3,3,4,5,5,5,5,5,5,4,5,4,42,5.6
12378,Miss Joanne Davies,1," July 8, 1983",Business travel,Business,3275,5,5,4,5,4,1,1,3,3,5,3,5,3,1,0,0
12188,Mr. Joe Davies,1," July 10, 2010",Personal Travel,Eco,2318,2,5,2,2,2,2,2,2,4,2,5,4,4,2,11,0
12187,Miss Megan Nolan,0," April 3, 1995",Business travel,Business,1713,2,2,2,4,1,2,1,1,3,5,5,3,4,1,0,0
19330,Mrs. Lily Ross,1," January 31, 1967",Business travel,Business,2557,2,2,2,2,2,4,5,2,2,3,2,4,2,3,3,0
17911,Mrs. Wendy Vaughan,1," June 22, 1995",Business travel,Business,3290,5,5,2,5,2,2,2,2,3,5,5,4,5,2,0,0
10408,Mrs. Jasmine Morrison,1," January 12, 1981",Business travel,Eco,1655,4,5,5,5,4,4,4,4,3,4,4,1,4,4,4,0.5
21936,Mr. Paul Lee,1," April 9, 1964",Personal Travel,Eco,1124,3,5,3,3,1,3,3,1,1,5,5,3,3,1,70,6.7
12810,Mr. Carl Graham,1," May 16, 1986",Business travel,Business,2620,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0.4
11349,Mr. Dan Churchill,1," September 17, 1962",Business travel,Business,1953,1,1,1,1,3,4,5,5,5,5,5,4,5,4,0,0
13090,Miss Alexandra Welch,1," September 7, 1994",Business travel,Business,4359,3,3,3,3,3,3,3,3,3,4,3,1,3,3,0,0
21000,Mrs. Angela Clark,0,,Business travel,Eco,2007,3,3,3,4,3,3,4,3,4,3,3,3,3,3,0,1.1
12754,Mr. Christian Ince,1," May 7, 1965",Business travel,Business,1588,3,3,3,3,5,4,5,3,3,3,3,4,3,3,7,0
12960,Mrs. Diana Pullman,1," January 31, 1951",Personal Travel,Eco,1219,4,4,4,3,5,3,5,4,4,4,4,5,4,5,0,0
20015,Mr. Justin Piper,1," July 26, 1990",Business travel,Eco,1507,2,2,3,3,2,2,2,2,1,4,4,1,4,2,0,0
15151,Mr. Dan Powell,1," January 24, 1999",Business travel,Business,2554,3,2,2,2,3,3,3,3,1,5,3,4,3,3,10,0
18903,Miss Kylie Langdon,1," January 12, 2008",Personal Travel,Eco,1544,5,3,5,3,4,3,4,4,2,1,3,2,3,4,3,0
21439,Mr. Robert Newman,1," June 25, 1995",Business travel,Business,2854,5,5,5,5,4,4,4,4,4,4,4,3,5,4,2,0
12228,Miss Irene Cameron,0," February 19, 1996",Business travel,Eco,1571,2,0,2,3,4,2,4,4,4,5,3,1,3,4,0,0.5
18177,Miss Ava Russell,1," August 18, 1995",Business travel,Business,3294,4,4,4,4,3,3,3,3,3,2,2,5,3,3,42,2.8
21727,Mrs. Michelle Poole,1," March 2, 1970",Business travel,Eco,237,2,5,5,5,1,1,2,2,2,2,2,1,2,1,6,3.1
16261,Mrs. Sue Stewart,0," September 23, 1995",Business travel,Eco,1818,2,4,2,1,4,2,4,4,1,1,5,1,4,4,45,7.2
10149,Miss Amelia Buckland,1," April 9, 1998",Personal Travel,Eco,3658,4,5,5,3,2,5,2,2,3,3,3,5,5,2,36,1.9
15856,Mr. William Gray,1," October 2, 2005",Personal Travel,Eco,2512,3,4,3,2,4,3,4,4,4,3,5,4,5,4,6,0
21506,Mrs. Joan Mitchell,1," June 4, 1966",Business travel,Business,2504,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0,0.4
16019,Mrs. Lisa Turner,1," July 22, 1982",Business travel,Business,887,2,2,2,2,2,4,4,5,5,5,5,5,5,3,16,2.1
22023,Mr. Edward Lawrence,1," February 3, 1984",Personal Travel,Eco,2218,2,4,2,4,4,2,4,4,2,2,2,1,4,4,20,4.1
11453,Mrs. Grace Cameron,1," July 9, 1968",Personal Travel,Eco,328,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,0
13890,Mr. Lucas Cameron,0," July 26, 1997",Business travel,Eco,1935,4,0,4,4,3,4,1,3,5,3,4,4,4,3,21,8.3
12336,Mrs. Dorothy Paterson,1," May 24, 1983",Business travel,Eco,1867,2,5,5,5,2,3,2,2,3,2,3,3,3,2,0,0
11417,Mrs. Audrey Greene,1," May 24, 1974",Personal Travel,Eco,257,4,5,4,2,4,2,2,3,3,4,3,5,3,3,3,0
21459,Mr. Justin Glover,1," July 7, 2003",Personal Travel,Eco,1592,1,0,1,5,2,1,4,2,5,4,5,3,5,2,0,0.1
12038,Mrs. Jan Peters,1," July 7, 1978",Personal Travel,Eco,1586,5,1,1,1,2,4,2,5,5,5,5,5,5,5,46,3.5
15546,Mr. Matt Hart,1," April 26, 1967",Personal Travel,Business,650,1,4,1,3,1,1,5,2,2,1,2,1,2,3,0,0
15989,Mrs. Anna Nolan,1," January 18, 1968",Personal Travel,Eco,661,3,5,3,5,2,5,4,5,5,3,5,3,5,4,0,0.1
12621,Mr. Luke Fisher,0," October 4, 1998",Business travel,Eco,1931,3,2,4,3,5,4,5,5,2,4,2,3,3,5,47,3.1
18011,Mr. Edward Piper,1," March 13, 1969",Business travel,Eco,1939,1,2,2,2,1,1,1,1,4,5,3,1,4,1,16,1.3
13001,Miss Leah Simpson,1," May 28, 2011",Personal Travel,Eco,1225,5,5,5,5,5,4,4,5,5,5,5,3,5,4,2,0
12227,Mrs. Rebecca Mackenzie,1," August 30, 1979",Business travel,Business,2542,3,3,3,3,3,2,1,3,3,3,3,1,3,5,21,1.8
19275,Mr. Joshua Cameron,1," February 8, 1995",Business travel,Business,4259,2,2,2,2,2,2,2,2,5,5,4,3,5,2,17,1.3
20597,Mr. Liam Davidson,0," June 22, 1986",Business travel,Business,1809,2,2,2,3,2,2,1,2,5,4,5,3,5,2,16,0
13406,Mrs. Ruth Short,1," April 3, 1991",Personal Travel,Eco,2023,4,4,3,4,3,5,4,5,5,5,5,3,5,3,0,0
18838,Mr. Ian Ball,1," July 19, 1975",Business travel,Business,446,2,2,5,2,5,3,3,2,2,2,2,3,2,3,0,0
22045,Mr. Stephen Welch,0," May 6, 1999",Business travel,Eco,2007,2,1,1,1,3,1,3,3,5,5,4,5,2,3,39,1.3
17840,Mrs. Molly Dowd,1," April 14, 1965",Business travel,Business,782,2,2,3,2,5,4,5,5,5,5,5,5,5,4,0,0
17488,Mr. Steven Forsyth,1," September 2, 2002",Personal Travel,Eco,1909,3,4,3,3,3,3,3,3,4,4,4,2,3,3,0,0
20188,Miss Gabrielle Gill,1," July 16, 2011",Personal Travel,Eco,3192,5,5,5,5,2,4,3,5,5,5,5,3,5,3,108,8.9
10287,Miss Diane White,0," February 4, 1995",Business travel,Business,1848,0,0,0,1,2,0,2,2,5,5,4,3,4,2,0,0
11036,Mrs. Lily Underwood,1," May 21, 1961",Business travel,Eco,1577,5,3,3,3,2,4,2,5,5,5,5,2,5,2,0,0
15518,Mrs. Sarah Chapman,1," August 12, 1981",Personal Travel,Eco,1984,5,5,5,5,4,4,4,4,4,5,5,4,4,4,0,0
17113,Miss Anne Hughes,1," May 12, 1991",Business travel,Business,1774,3,3,3,3,5,5,5,5,5,2,3,2,2,5,0,0.3
14969,Miss Zoe Coleman,1," January 23, 1997",Business travel,Business,2332,3,3,1,3,4,4,4,4,5,3,4,4,5,4,87,7.8
10741,Mr. Michael Lawrence,1," October 8, 1995",Personal Travel,Eco,2711,3,0,3,3,5,3,5,5,4,2,5,4,4,5,5,0
22464,Mrs. Vanessa Welch,1," April 26, 1967",Business travel,Business,2515,3,3,3,3,4,4,5,5,5,4,5,3,5,5,0,0
20447,Mr. Carl Langdon,1," January 26, 1987",Business travel,Business,3891,1,1,1,1,1,5,4,5,5,5,5,2,5,4,0,9.2
22820,Mr. Ryan Reid,1," August 1, 1978",Business travel,Business,296,3,3,3,3,2,4,5,4,4,4,4,3,4,4,35,4.3
18895,Mrs. Anne Scott,1," January 21, 1980",Business travel,Business,3702,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0.3
22888,Mr. Joe Ross,1," July 14, 1976",Business travel,Business,1731,3,3,3,3,4,5,4,5,5,5,5,5,5,4,0,0
14453,Mrs. Tracey Hamilton,0,,Business travel,Eco,2264,4,4,4,3,3,4,3,3,1,5,4,1,3,3,0,0.3
17061,Mrs. Natalie Randall,1," February 14, 2000",Business travel,Business,2119,2,2,2,2,4,5,4,4,4,2,2,5,3,4,0,0
16520,Mr. Nathan Ferguson,1," May 9, 1959",Personal Travel,Eco,1623,2,5,2,2,3,2,3,3,4,5,4,4,5,3,7,0
12938,Mrs. Leah Parsons,1," July 2, 1986",Personal Travel,Eco,2105,4,3,4,3,5,4,5,5,3,3,4,4,3,5,12,0.2
17195,Mrs. Amelia Peake,0," March 18, 1978",Business travel,Eco,1858,2,2,2,2,4,2,1,4,4,1,2,2,3,4,0,0
17611,Mr. Ryan Gill,0," June 2, 1996",Business travel,Eco,2189,2,2,2,3,3,2,3,3,3,1,1,1,4,3,16,2.4
17730,Mr. Christopher Mitchell,1," July 31, 1981",Personal Travel,Eco,2935,2,5,2,2,5,2,5,5,3,4,4,5,5,5,0,0
11038,Miss Joan Gray,1," June 5, 1988",Business travel,Eco,1964,3,2,2,2,3,3,3,3,4,1,3,2,4,3,11,1.1
12012,Mrs. Bella Mathis,1," July 19, 1961",Business travel,Business,2761,3,3,3,3,3,4,4,5,5,5,5,4,5,3,1,0
16684,Miss Lily Johnston,0," September 3, 1998",Business travel,Eco,2272,4,0,4,3,2,4,4,2,5,4,3,1,1,2,0,0
19724,Mr. Owen Watson,1," May 11, 1956",Personal Travel,Eco,2055,4,4,4,2,2,4,1,2,4,5,4,3,4,2,0,0.5
10411,Miss Carolyn Coleman,1," June 7, 1978",Business travel,Business,2274,3,3,3,3,5,5,4,4,4,4,4,5,4,5,5,0
10373,Miss Angela Reid,1," August 22, 1968",Business travel,Business,803,4,4,4,4,5,5,5,5,5,5,5,4,5,5,45,3.7
17044,Mr. John Hunter,0," August 13, 1973",Business travel,Business,1757,1,1,1,2,4,1,4,4,4,5,5,5,4,4,0,2
13193,Mrs. Lisa Dowd,1," July 14, 1981",Business travel,Business,437,4,4,4,4,4,4,4,5,5,5,5,3,5,3,4,0.1
19046,Miss Victoria Mackay,0," March 23, 1998",Business travel,Eco,3343,1,1,1,2,1,1,4,4,2,4,5,4,4,4,0,0
16659,Mrs. Sonia Pullman,1," August 1, 1975",Personal Travel,Eco,571,1,1,1,1,2,4,5,4,4,4,4,4,4,5,25,5.2
14277,Mr. Harry Kerr,0," February 4, 2000",Business travel,Eco,1827,2,4,2,4,3,2,3,3,2,1,2,4,1,3,0,1.5
21194,Mrs. Fiona Abraham,1," May 6, 1990",Business travel,Eco,2271,4,1,1,1,4,4,4,4,2,5,4,5,3,4,27,1.9
18107,Mr. Andrew Hamilton,1," September 12, 1962",Business travel,Business,3664,5,5,5,5,3,5,4,4,4,5,4,4,4,4,32,1.9
17472,Mr. James Quinn,0," April 21, 1995",Business travel,Business,1993,4,4,4,4,5,4,5,5,5,4,5,4,5,5,5,0
15135,Mr. Tim Parsons,0," April 2, 1986",Business travel,Eco,3106,1,1,1,4,1,1,1,1,3,5,3,3,4,1,69,6.7
21708,Miss Audrey Pullman,1," February 25, 1982",Personal Travel,Eco,1478,4,1,4,1,3,4,2,3,1,2,2,2,2,3,4,0
12103,Mr. Sam Terry,0," May 30, 1998",Business travel,Eco,3607,4,4,4,4,3,4,3,3,3,4,5,3,4,3,24,2.8
10015,Miss Bella James,1," August 23, 2007",Personal Travel,Eco,1549,5,5,4,5,2,2,5,4,4,4,3,1,4,2,0,0
10302,Mr. Colin Coleman,1," March 17, 1962",Business travel,Eco,1668,1,5,4,5,1,1,1,1,4,2,3,3,3,1,126,11.9
18992,Mr. Charles Sutherland,1," September 25, 2009",Personal Travel,Eco,2804,1,4,1,4,1,3,3,3,5,5,5,3,5,3,243,24.4
18063,Mr. Victor Vance,1," January 11, 1966",Business travel,Business,3470,0,4,0,5,3,5,4,5,5,5,5,4,5,4,0,0
15476,Mrs. Sophie Anderson,1," July 6, 1987",Business travel,Business,231,2,2,2,2,5,3,3,3,3,3,2,4,3,4,0,5.9
12323,Miss Kylie Bailey,1," February 10, 2010",Personal Travel,Eco,1175,5,5,2,5,5,5,5,5,5,5,4,1,2,5,0,0
13935,Mrs. Madeleine Hemmings,1," September 25, 1975",Personal Travel,Eco,1480,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.9
11120,Mrs. Amy Duncan,1," May 12, 1998",Personal Travel,Eco,2998,2,4,2,3,2,2,2,4,5,1,4,2,1,2,102,19
19323,Mr. Joshua McLean,0," May 14, 1994",Business travel,Eco,1926,3,3,3,4,1,3,1,1,1,3,4,4,4,1,56,3.4
12783,Mrs. Faith Slater,1," July 23, 1999",Business travel,Business,4467,4,4,4,4,5,5,5,5,3,3,5,4,4,5,0,0
12254,Mrs. Rose Coleman,1," January 24, 1974",Business travel,Business,1860,5,5,5,5,4,5,5,3,3,4,3,5,3,5,30,1.8
17218,Mrs. Molly Mackenzie,1," March 6, 1979",Personal Travel,Eco,896,3,3,3,3,2,2,5,4,4,4,4,3,4,5,9,0.9
19406,Mr. Steven Powell,1," March 10, 1967",Personal Travel,Eco,1606,3,5,3,2,2,3,1,2,3,1,5,5,5,2,34,2.7
10054,Mr. Cameron Harris,0," February 5, 1971",Business travel,Business,2091,5,5,5,3,4,5,4,4,4,5,5,3,5,4,0,0
14680,Mrs. Hannah Simpson,1," February 29, 1968",Business travel,Business,1142,3,1,1,1,1,3,3,3,3,3,3,2,3,4,0,1
10460,Mrs. Rose Black,0," April 23, 1973",Business travel,Business,1986,2,2,2,2,1,2,1,1,4,5,4,3,4,1,16,1.5
11507,Mrs. Melanie King,1," July 15, 1966",Business travel,Business,2314,2,2,2,2,5,5,4,5,5,5,5,4,5,3,1,0
15848,Mr. Adrian Graham,1," August 21, 1972",Personal Travel,Eco,1496,3,5,3,1,1,3,2,1,4,3,4,4,5,1,0,0
12861,Mrs. Felicity Bell,1," May 4, 1991",Business travel,Business,3810,5,5,5,5,4,4,4,4,1,5,1,4,1,4,0,0
10632,Mrs. Tracey Lewis,0," August 22, 1996",Business travel,Business,1124,4,0,4,2,5,4,5,5,3,5,4,5,4,5,10,0
17866,Mr. Keith Kelly,1," April 5, 1963",Business travel,Business,2152,2,1,2,2,4,4,5,2,2,2,2,3,2,3,9,0
13944,Mrs. Amanda Bond,0," August 9, 1991",Business travel,Eco Plus,1251,3,3,3,4,3,3,3,3,3,3,3,1,4,3,0,0
17269,Miss Wanda Slater,0," July 30, 1997",Business travel,Eco,2446,5,5,5,1,5,4,4,4,4,2,5,4,1,4,170,18.2
18542,Mr. Justin Allan,1," January 28, 1976",Personal Travel,Eco,1410,2,2,2,3,4,2,4,4,3,4,4,3,3,4,1,0
11544,Mr. Benjamin Bell,1," July 19, 1971",Business travel,Business,1024,3,3,3,3,2,4,4,3,3,3,3,3,3,5,0,0
10566,Mrs. Elizabeth Marshall,1," July 12, 1982",Business travel,Business,3903,2,2,5,2,1,5,3,5,5,5,5,1,5,5,0,0.7
18178,Mrs. Diane Vaughan,1," January 16, 1962",Personal Travel,Eco,903,0,0,0,4,4,4,5,3,3,2,2,4,3,4,17,1.6
16504,Mrs. Lily Short,0,,Business travel,Eco,2711,2,2,2,4,4,2,4,4,2,1,4,4,3,4,16,2.6
18576,Mrs. Katherine Newman,1," August 2, 1979",Business travel,Eco,683,2,2,3,2,1,4,4,2,2,2,2,2,2,2,0,0
11437,Mrs. Emma Ball,1," April 20, 1983",Business travel,Business,556,5,5,3,5,5,4,4,4,4,4,4,3,4,5,0,0
19357,Miss Anna Springer,0," July 16, 1995",Business travel,Business,1818,0,0,0,3,1,0,1,1,5,3,5,5,4,1,0,0
18160,Mr. Isaac Poole,0," April 18, 1982",Business travel,Business,1590,2,2,2,3,1,2,1,1,5,3,4,5,4,1,0,0
13108,Mr. Peter Lawrence,0," April 22, 1992",Business travel,Eco,1473,4,4,4,3,5,4,5,5,4,5,3,2,3,5,0,0
16264,Mrs. Kylie Ross,1," January 7, 1993",Business travel,Business,4515,2,2,2,2,4,4,4,4,4,3,5,5,4,4,0,0
10591,Mr. John Skinner,1," March 9, 1981",Business travel,Business,1662,5,4,5,5,3,5,4,3,3,4,3,3,3,5,8,0.1
16535,Mrs. Jennifer Campbell,1," June 18, 1975",Business travel,Business,1716,4,4,4,4,3,5,4,4,4,4,4,3,4,5,123,11
18533,Mr. Jack Robertson,1," February 1, 1979",Business travel,Business,2591,5,5,5,5,1,1,4,3,3,4,3,2,3,3,0,0
10087,Mrs. Andrea Parsons,1," August 13, 1965",Business travel,Business,2928,1,1,1,1,5,3,3,3,3,3,1,1,3,3,0,1.8
10319,Miss Ella Jones,1," May 9, 2002",Personal Travel,Eco,1530,5,5,5,5,4,4,4,5,5,5,5,5,5,5,0,0
15367,Mr. Nicholas Abraham,1," June 18, 1997",Personal Travel,Eco,2408,4,4,4,5,2,4,2,2,4,2,4,3,5,2,3,0
12839,Mr. Victor Burgess,0," May 25, 1981",Business travel,Business,1619,1,1,1,5,4,1,4,4,4,2,4,4,4,4,0,0
21609,Mr. Gordon Ince,1," April 28, 1978",Business travel,Business,313,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,0.4
18241,Miss Chloe Underwood,0," May 11, 1997",Business travel,Business,1825,0,0,0,1,2,0,2,2,3,3,4,4,5,2,0,4.6
19606,Miss Anna Henderson,1," April 22, 1996",Business travel,Business,2094,2,2,2,2,3,3,3,3,4,2,5,3,4,3,5,0
19333,Mr. Piers Scott,0," August 19, 1993",Business travel,Eco,1918,3,4,2,4,5,2,5,5,5,1,5,4,2,5,0,0
13356,Mr. Luke Oliver,1," August 15, 1992",Business travel,Eco Plus,3299,2,4,4,4,2,2,2,2,4,4,2,3,4,2,8,1
15030,Mr. Isaac Cornish,1," February 10, 2003",Business travel,Eco,3765,5,2,2,2,5,5,5,5,3,1,3,2,5,5,15,0
10814,Mr. Cameron Peters,1," September 4, 1995",Personal Travel,Eco,1847,3,4,3,3,3,3,3,3,3,4,3,4,3,3,0,0
20559,Mrs. Claire Edmunds,1," October 2, 1960",Business travel,Eco,276,4,2,2,2,3,4,3,4,4,4,4,1,4,4,0,0
22333,Miss Amy Randall,1," March 29, 1999",Personal Travel,Business,4386,2,2,2,2,4,4,5,5,5,5,5,4,5,5,1,0
20103,Mr. Benjamin Sutherland,0," March 31, 1992",Business travel,Eco,1778,3,3,3,4,4,3,2,4,3,5,4,1,3,4,0,0
19669,Miss Bernadette Davidson,1," February 1, 2006",Personal Travel,Eco,1684,4,4,4,4,3,1,1,4,4,4,4,5,4,5,0,0.1
